Time (ms), Pressure Diff (Pa), Temperature (C), Airspeed (mph)
171, 0.00, 30.12, 0.00
193, 0.00, 30.12, 2.78
253, 0.95, 30.12, 3.94
323, 1.90, 30.12, 4.82
393, 2.85, 30.12, 5.57
462, 3.79, 30.12, 6.88
532, 5.79, 30.12, 7.48
602, 6.85, 30.12, 7.48
671, 6.85, 30.12, 8.03
741, 7.90, 30.12, 7.48
811, 6.85, 30.12, 7.48
880, 6.85, 30.12, 7.48
950, 6.85, 30.12, 6.88
1020, 5.79, 30.12, 6.22
1091, 4.74, 30.12, 5.49
1162, 3.69, 30.12, 5.49
1232, 3.69, 30.12, 4.64
1303, 2.64, 30.21, 4.64
1374, 2.64, 30.21, 3.35
1444, 1.38, 30.21, 5.49
1515, 3.69, 30.21, 5.49
1586, 3.69, 30.21, 6.88
1656, 5.79, 30.21, 5.33
1727, 3.48, 30.21, 7.48
1798, 6.85, 30.21, 8.65
1868, 9.16, 30.21, 8.65
1939, 9.16, 30.21, 7.48
2010, 6.85, 30.21, 7.48
2080, 6.85, 30.12, 6.88
2151, 5.79, 30.12, 7.48
2223, 6.85, 30.21, 6.88
2293, 5.79, 30.21, 6.22
2364, 4.74, 30.21, 6.22
2435, 4.74, 30.21, 6.22
2505, 4.74, 30.21, 6.22
2576, 4.74, 30.21, 6.88
2647, 5.79, 30.21, 6.88
2717, 5.79, 30.21, 6.88
2788, 5.79, 30.21, 7.48
2859, 6.85, 30.21, 6.88
2929, 5.79, 30.21, 6.88
3000, 5.79, 30.21, 6.88
3070, 5.79, 30.21, 5.49
3141, 3.69, 30.21, 4.64
3212, 2.64, 30.21, 4.64
3282, 2.64, 30.12, 3.60
3354, 1.59, 30.21, 3.60
3425, 1.59, 30.21, 4.64
3495, 2.64, 30.21, 4.64
3566, 2.64, 30.21, 4.64
3637, 2.64, 30.21, 1.62
3707, 0.32, 30.21, 0.00
3778, 0.00, 30.21, 1.62
3849, 0.32, 30.21, 4.64
3919, 2.64, 30.21, 1.62
3990, 0.32, 30.21, 1.62
4061, 0.32, 30.21, 3.35
4131, 1.38, 30.21, 5.49
4202, 3.69, 30.21, 6.88
4273, 5.79, 30.21, 6.22
4343, 4.74, 30.21, 5.49
4415, 3.69, 30.21, 5.49
4486, 3.69, 30.21, 5.49
4556, 3.69, 30.21, 5.49
4627, 3.69, 30.21, 4.64
4698, 2.64, 30.21, 4.64
4768, 2.64, 30.21, 3.60
4839, 1.59, 30.21, 3.60
4910, 1.59, 30.21, 4.64
4980, 2.64, 30.21, 3.60
5051, 1.59, 30.21, 4.64
5122, 2.64, 30.21, 6.22
5192, 4.74, 30.21, 6.22
5263, 4.74, 30.21, 6.88
5334, 5.79, 30.21, 6.88
5403, 5.79, 30.21, 6.88
5479, 5.79, 30.21, 8.65
5549, 9.16, 30.21, 8.65
5616, 9.16, 30.21, 8.03
5688, 7.90, 30.31, 8.03
5758, 7.90, 30.21, 8.55
5829, 8.95, 30.21, 8.55
5900, 8.95, 30.31, 8.03
5970, 7.90, 30.21, 8.03
6041, 7.90, 30.21, 7.48
6112, 6.85, 30.31, 7.48
6182, 6.85, 30.21, 8.03
6253, 7.90, 30.31, 8.03
6324, 7.90, 30.31, 8.03
6394, 7.90, 30.21, 8.03
6465, 7.90, 30.21, 8.03
6536, 7.90, 30.21, 8.03
6606, 7.90, 30.21, 7.48
6677, 6.85, 30.31, 6.88
6749, 5.79, 30.31, 6.22
6819, 4.74, 30.31, 6.88
6890, 5.79, 30.31, 6.88
6961, 5.79, 30.31, 6.88
7031, 5.79, 30.21, 6.88
7102, 5.79, 30.31, 6.88
7173, 5.79, 30.31, 7.48
7243, 6.85, 30.31, 7.48
7314, 6.85, 30.31, 6.88
7385, 5.79, 30.31, 6.88
7455, 5.79, 30.21, 6.22
7526, 4.74, 30.31, 5.49
7597, 3.69, 30.31, 6.22
7667, 4.74, 30.21, 6.22
7738, 4.74, 30.31, 6.88
7810, 5.79, 30.31, 6.88
7880, 5.79, 30.31, 7.48
7951, 6.85, 30.31, 7.48
8022, 6.85, 30.31, 8.03
8092, 7.90, 30.31, 7.48
8163, 6.85, 30.31, 6.88
8233, 5.79, 30.31, 6.88
8304, 5.79, 30.31, 7.48
8375, 6.85, 30.31, 6.88
8445, 5.79, 30.31, 6.88
8516, 5.79, 30.31, 6.88
8587, 5.79, 30.31, 7.48
8657, 6.85, 30.21, 7.48
8728, 6.85, 30.21, 7.48
8799, 6.85, 30.31, 7.48
8869, 6.85, 30.31, 7.48
8941, 6.85, 30.31, 7.48
9012, 6.85, 30.31, 6.88
9082, 5.79, 30.31, 6.22
9153, 4.74, 30.31, 6.88
9224, 5.79, 30.31, 6.88
9294, 5.79, 30.31, 6.22
9365, 4.74, 30.31, 6.22
9436, 4.74, 30.31, 6.22
9506, 4.74, 30.31, 6.22
9577, 4.74, 30.31, 6.22
9648, 4.74, 30.31, 5.49
9722, 3.69, 30.31, 5.49
9789, 3.69, 30.31, 5.49
9860, 3.69, 30.31, 5.49
9930, 3.69, 30.31, 6.22
10001, 4.74, 30.31, 6.88
10074, 5.79, 30.31, 6.88
10145, 5.79, 30.31, 6.88
10217, 5.79, 30.31, 6.88
10289, 5.79, 30.31, 6.22
